original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.3223860688406544,0.3011936662707428,0.3514941478987804,0.3718077628955411,0.3000133669427109,0.3128664974234238,0.3264739368983395,0.3471753226777671,0.3216121662549063,0.3241656242789228,0.2860078148692999,0.3239625302328216,0.2967579615480759,0.3186561624677009,0.3561533132035399,0.3277939137162595,0.3777195787540304,0.3117389337970909,0.3812162914367039,0.316151399466036,0.34541215577478857
0.4679140407261017,0.4501061625681312,0.4622047992485312,0.4922555542220531,0.4692582400330242,0.4609314242888055,0.4863608709925486,0.4777534849504122,0.5024372928239869,0.4272976419737601,0.4699531396206459,0.4868307625011382,0.4525614585932824,0.4419331138931688,0.4916873576816116,0.476946797418576,0.4997191034069794,0.4709243262693254,0.4948918958376834,0.4670531125200255,0.48543777032704716
0.2503597228704597,0.249449592344262,0.2411107524378531,0.2069687675353662,0.249648417463186,0.2868076366965018,0.2402423424775134,0.2448336072623749,0.2565815920356811,0.24460492013869,0.242490636888021,0.2087545150760307,0.2317252705721945,0.2610291931950375,0.2525521519082796,0.25868486507599,0.2221092006812298,0.2750462987738499,0.2634964712540934,0.2643288537134113,0.21802214130292605
0.6610377938149514,0.6455717949254979,0.6886384025945141,0.6741375128867603,0.6527255329222313,0.6695321624873739,0.6865175345500422,0.6789181108150274,0.6922414564670241,0.6988684780380299,0.6381210930010768,0.6427133243859078,0.6436680517831637,0.6531788656168621,0.6452367087660723,0.6684783953393231,0.6564225982554592,0.6602459734814655,0.651636352872116,0.6478126329031021,0.6699597089899643
0.4223271180295385,0.3952423680073531,0.4377843474483665,0.4487538874489944,0.4084612406468147,0.4070879786436294,0.4381338332793547,0.4447559390749986,0.4196520612253223,0.4497141672481965,0.410596785884008,0.432555368114135,0.4186290479844539,0.413212993023313,0.4451088957121479,0.4276880758092114,0.4492874503342448,0.4279597483193821,0.4435180194342006,0.4028636164971985,0.4306373455833029
0.5571460873143406,0.5562432015656466,0.5748523250693204,0.5755105147981797,0.5465509316078293,0.5486247433054434,0.5696131215348396,0.5834696331804056,0.5490783949487777,0.557979603250401,0.5541426767917838,0.5679767137499928,0.560299536739675,0.5632716470562946,0.5526944827554495,0.5643373225025479,0.5734743739308449,0.5674026026637574,0.5481650895867183,0.5429808956512681,0.5678047302635276
0.653620428719183,0.7248603118271599,0.6624207972262954,0.6613112250319402,0.6391685343825025,0.7222314665296252,0.6354369705812656,0.7448961205787548,0.7344641120781332,0.6806922328339917,0.7128932596373164,0.7239463537609652,0.6368425307984941,0.6525313347416118,0.6596217662059092,0.6748524304829272,0.653537242138437,0.6584773045410556,0.6532155529469285,0.6045545260877246,0.6475220054102225
0.4487201750113234,0.4585447452817038,0.4505885006481226,0.4689872608359671,0.4425004253108514,0.3945086470146079,0.467496394208116,0.4790798677991651,0.3711133821705814,0.4591622470762478,0.4362607703438776,0.483310532327928,0.4673548606811197,0.4484085091192173,0.4668503809584932,0.4480685837653259,0.5009957820944053,0.4333084433205338,0.4483764076276776,0.4239975159449086,0.4634781442120039
0.3780440022399828,0.3254595769255705,0.3619863451240089,0.4077298327699384,0.3829731594919632,0.3641071738899658,0.351221278752583,0.3498325024505418,0.3897952909803925,0.36687328584169,0.3500489886605477,0.3489223698363445,0.3833150999403107,0.3482779360600559,0.3721472416633002,0.342501685061754,0.4366720299805015,0.3417706124461706,0.403552831675092,0.4038942466058638,0.3848492545429155
0.49946621203656,0.4707303987141743,0.5121346133637344,0.5105610803948006,0.5022568916087025,0.514569903815672,0.5306822153929063,0.4962908781500488,0.5664740829148658,0.4963137901269633,0.4852679518665463,0.4662544506749873,0.4560400755747251,0.4742244073805017,0.5126118238317877,0.5106494440426316,0.4980684105099179,0.5072604052072984,0.5269779832942988,0.4980444597714853,0.5223108722802384
0.2807647985644673,0.2974705070390995,0.2946188708783809,0.2744640306406783,0.2666535941768339,0.2770834779361994,0.2781810784395807,0.2924373046575261,0.2600593779770629,0.2680271567871727,0.2721870733579497,0.2686465629466532,0.2791392304331687,0.3088658567233087,0.2800771499075417,0.3015330474190748,0.2648284680707248,0.3406767146953806,0.2835138493480012,0.2806874263678303,0.28366977007537536
0.4445745174114079,0.4480003673697114,0.4823478797127018,0.4798524905449617,0.4308128455552398,0.4482807567897406,0.4440372530747706,0.4682806352412389,0.4390179710088941,0.4220279043382133,0.411494390417134,0.44308533306674,0.422383455387301,0.4553640457037758,0.4520226615858067,0.4544833319120555,0.4956557055135432,0.4444586818952252,0.4771764708285146,0.4435086520532778,0.47310125647135154
0.7980599452301975,0.7963763300396367,0.8362255367291135,0.7282420871449644,0.8565929770173838,0.8510157654216087,0.8045053256221133,0.7555747836878454,0.8173850463077729,0.8265564469270399,0.7987234901409535,0.7813001876684026,0.8024552280288423,0.7827391250904603,0.7611363577818966,0.8091739542668771,0.8294064198723589,0.8269731049726571,0.7663700645961607,0.7842548530934608,0.8131652021336654
0.2377305066031665,0.2573129810028896,0.2123397520449152,0.1992544220861985,0.2430936836470847,0.2327852576856861,0.2278301201798491,0.2412995296257612,0.1851874920835419,0.2183173485395993,0.2319856671313806,0.2345449733055152,0.2442705862664986,0.2448494931637856,0.2490250866098878,0.2389662400829653,0.2471396386076772,0.2375892990230686,0.2437843401469367,0.244756031468724,0.2080935976625889
0.2451999082276276,0.2428817467153506,0.2204491170521249,0.2340515682823704,0.2075376030878828,0.2289638674474453,0.2550510845015018,0.2760424592489306,0.2372913905133399,0.2989285540375307,0.2370303308415154,0.2568322665572354,0.2448366100318559,0.243432168031775,0.2872805887423187,0.2391431108105849,0.2288536535883811,0.2825465951155747,0.3052645318694112,0.2474758457914066,0.24582902933159514
0.3890426914733492,0.4073986030627088,0.3917094951535276,0.3969546042568559,0.382444844593597,0.3428073588683797,0.4034188250883651,0.4134819408014204,0.3176889260615521,0.3964205355363986,0.3702793146134371,0.4130671942795681,0.4044443396010093,0.3949889295730557,0.4006975605210708,0.3961461756328345,0.4234130244853499,0.3936601097264984,0.3881882561263313,0.3720283875930142,0.39865933549050525
0.3672501906430266,0.3664320525131233,0.3756571504967937,0.3745047056159322,0.3601731421844165,0.3284161284339499,0.390061799102618,0.3848367457889413,0.3190463312210704,0.4072698835810616,0.3342030265901584,0.3732994970450053,0.367911829690811,0.3603477071410191,0.3845619431999571,0.3750098422628837,0.3929062439534829,0.3678310651638234,0.3798688967258674,0.3487774926844981,0.37487264338057275
0.1968323222862881,0.1933476762901746,0.1858332470489258,0.163189116567958,0.1954409491974529,0.2218691852726043,0.185841843669137,0.1927830829027768,0.1939448934626425,0.1889701060116707,0.1931689769184008,0.1683756866179198,0.1844946886241261,0.20520457719972,0.2076846653065213,0.2029526774646417,0.1804001365481696,0.2184308822553088,0.2150920800706897,0.2071538959249896,0.1696641287351266
0.5982416755575212,0.5831531445833946,0.5838943044503891,0.5913294990473137,0.6081788005093288,0.5930236143086074,0.6291867985598462,0.6016580314052825,0.6304691917546004,0.583732413109576,0.6321633042452315,0.6009228000326305,0.5991681080197195,0.5810107072730973,0.599340402933365,0.605230129673796,0.5795591226226918,0.6219427648040671,0.5751483524382699,0.5846101000394333,0.6050956335024411
0.1585101500172298,0.1701235272606738,0.1285080700805962,0.1373074973524334,0.1707565757779255,0.1548354200313054,0.1384471220850196,0.1617807947401466,0.1437563256674092,0.137621401999525,0.111823474907492,0.2399809938347037,0.1790876424723665,0.1198740012469249,0.1731888283219533,0.1788767289547291,0.2231495948657625,0.1540450724241835,0.2002162518197132,0.1879445416491213,0.11409410877813586
0.2932267843051545,0.2994255602397299,0.2624198110185559,0.2577502718413971,0.3092978667907711,0.2823908593693411,0.2841567406601237,0.29778001727757,0.2264267502254414,0.275416479389154,0.2986824414437504,0.3099573645673854,0.3092603299731213,0.2875308714489936,0.3194417708321504,0.2842192913632997,0.3403668484897066,0.2693209552918681,0.3049577126717141,0.2901140058918748,0.26471515578602656
0.588742976811213,0.5954280125739626,0.5794298431431067,0.5451815185852507,0.59482385470062,0.633443473727111,0.5848072347744376,0.5970322310659417,0.6011287803452262,0.5668370824351949,0.5968607929606783,0.5517131527371453,0.5745718412052916,0.5978506848600291,0.5655897224603981,0.5846957383143017,0.5713710797480749,0.5741824949096431,0.5675741371652299,0.5987050968661765,0.5551446612088733
0.1734016996789499,0.1577930815691482,0.1384750145006884,0.1683299714419389,0.1481866144598135,0.1736864772766664,0.1639245570714597,0.1989843436372029,0.1626127828308951,0.1824651007575001,0.1690996581332419,0.191416476323079,0.1640349665401639,0.1588824134708937,0.238046415184394,0.1518969076182825,0.2099658409526308,0.1487492091126619,0.2660704382405523,0.1851945669814076,0.16001682528968847
0.3847687863742238,0.3998967731635187,0.3538252024048675,0.3451115087073879,0.3950674271840773,0.378162609042843,0.3809669235024298,0.395589537575475,0.3221721650640817,0.3680094534615037,0.3824382667759948,0.387205402536473,0.3931989187849417,0.3831368742425229,0.3950575775071722,0.3763769295456864,0.4120735497038443,0.35412011896344,0.3836020330186299,0.3859488771048764,0.3510108831452461
0.2600523604517613,0.2707917563545043,0.2304520170522122,0.2293538695908462,0.2665297446843618,0.2471766615646012,0.2511092918913109,0.2681273935188022,0.1984139370871173,0.2400705763643949,0.2618582953464993,0.2697663174652397,0.2717458342563827,0.2611153599672395,0.2828983032031391,0.2540963187049063,0.2905890069760961,0.2434291752631081,0.2711708150333166,0.2605428588749381,0.23199927810706472
0.6388635559913566,0.6508489352049704,0.6639333679918635,0.6316180427970864,0.6370640671357419,0.6271080973097094,0.6738813069352011,0.6526528191901763,0.6308328325789307,0.6922423899098026,0.5894104509021202,0.6096908666282741,0.6223009219116121,0.6338100734888095,0.611032932052623,0.6503262573108132,0.6266864664421412,0.6345864574979276,0.6164212577184215,0.6268055272285418,0.647728000916808
0.3703167624470743,0.3865153150569709,0.3687424835944805,0.3477683938905849,0.3746083118386358,0.3487083477399069,0.3864693706942505,0.3777410647902562,0.3631132796273338,0.4181813370698256,0.294868288592183,0.4094067877666188,0.3829743091747696,0.3336090283627894,0.3573806160476287,0.4084147993319007,0.377793650636888,0.4061114836940926,0.3759450877530258,0.378853430521399,0.34037936665678803
0.578146094990211,0.5426933744701578,0.5700109492081062,0.5697088172410326,0.588843155718653,0.5804814584610896,0.6183027863646001,0.5742276430844343,0.6342515051560007,0.5974395347266386,0.5972931746319016,0.562963224310716,0.5643227649948478,0.5465689810691622,0.5853152938973163,0.5860064646773372,0.5520803010356197,0.5981932684555314,0.5688246908374912,0.5620400152515425,0.5834440677439
0.2416483364345601,0.2549943508197626,0.2242842769244961,0.192895642945453,0.2477130511286139,0.2519081003113816,0.2388483017033124,0.236293098361289,0.2139096932243642,0.2489101930098602,0.2167038361589008,0.212876854058324,0.2318278715620804,0.2426827185194346,0.2436419527583096,0.2496153562753993,0.2268585406020596,0.250058579113794,0.2502338107819745,0.2532913663978868,0.20777224017412513
0.3879739665710363,0.3838475765437995,0.3956226409705502,0.3997722012698633,0.3809966321865518,0.3459651080426009,0.4124735221467309,0.4079157133161197,0.338354609365787,0.4297874875722351,0.3557755292381243,0.3993960900856347,0.390212801613656,0.3775498377537647,0.4077886538769461,0.393457014224582,0.4207133102348442,0.3814506580509244,0.4013280818983682,0.3670294624645738,0.396537450381728
0.2681870961919333,0.2526838471398846,0.2126455518402884,0.2308731332188881,0.241677663975394,0.275159811153165,0.2651655463243068,0.2945346296672544,0.2619165999672491,0.3039381624079067,0.2799674236281383,0.2814139582743106,0.2686398006625976,0.2506161582422679,0.3236815623299029,0.242605287092356,0.2675715986145283,0.2576741431348159,0.3372565941232337,0.2792524637498945,0.23586804694819644
0.2762537010957418,0.2791208631386583,0.2580802052095118,0.2264115514457206,0.2924060342520525,0.2855760202206107,0.274452708821059,0.2681676029419702,0.2388227091228255,0.2876446476497507,0.2599963121152715,0.2538082597359488,0.2704548625529348,0.2701992743815106,0.2887152123350187,0.2763913831029246,0.285251256445362,0.2695394017707175,0.2890983315834164,0.2793607067066106,0.2456319991485147
0.4921365905772183,0.479870726106131,0.4941157165481816,0.5126727044809025,0.4906908954221345,0.4914367699757487,0.5133199590636626,0.5006954400365148,0.5279855379772637,0.4514649507492522,0.4970386946972747,0.4862843900509304,0.4669531591258765,0.4794286499740472,0.5077671561648862,0.5001039840590366,0.5063184508374462,0.4989951384838831,0.5113469126802864,0.490940902906792,0.5166754964721868
0.3049241087621344,0.2978924095895125,0.2984714037227172,0.3142607589336641,0.296186358370475,0.2843774768399061,0.2597196523633865,0.2944685379407301,0.2562104009045722,0.2925836292811548,0.2777952991222672,0.2913409164060954,0.3432536842637187,0.3208977945614254,0.2738506028423206,0.2838354344216773,0.3379317914392071,0.3134779467905639,0.2947883708949116,0.3301542918758587,0.29439016836031223
0.7708924661131971,0.7720784561355617,0.7910352289690091,0.782385549440163,0.7670585766662414,0.7767299026258065,0.7885446660550754,0.7901235021096868,0.7871247132977766,0.7820600504107701,0.7634009911416216,0.7677852451887353,0.7663052665127026,0.7708435761317084,0.7457710205215224,0.7743829138311905,0.7726093369393149,0.7645479860501463,0.7453187837001193,0.7609233483224117,0.7804160734432312
0.6906410378871944,0.7056439738971337,0.7184451574148243,0.688272182729935,0.6833916409043682,0.7059256051038397,0.7075139283022134,0.7074342275927146,0.7109614934111703,0.6995955817554974,0.6740847099946249,0.6650088991886295,0.6783243755317454,0.7048364800193976,0.6515790672446886,0.7046166548249252,0.6647505316041078,0.7115233010488277,0.658179212582156,0.687498322422889,0.6989085085976011
0.911915968369732,0.9277972706870812,0.936583463682034,0.9012601621179428,0.9134893364243056,0.931396881762206,0.92798005992297,0.912424227578299,0.9369186616397788,0.9324726061024844,0.8646413675782373,0.8581861386219259,0.8798821557454403,0.915260115242736,0.8627325379692881,0.9207610670612796,0.8832868762189959,0.907653449190356,0.8893718175319258,0.9180610596308628,0.9208190336203637
0.6757716295449915,0.6660449703875947,0.7071227870518967,0.6824993210978316,0.6675133425621473,0.690381113948948,0.7016252610911156,0.6907768972417394,0.7102569396193965,0.7135130265092321,0.6514982735791658,0.6428631782900708,0.6530643019739817,0.6747283894193997,0.6519683335570025,0.6849426867990124,0.657798777598809,0.6813011657042709,0.6606510823590633,0.6649192029953572,0.6860807391017361
0.8199784902697661,0.8339080505535816,0.834639003075137,0.8223476049857833,0.8221349258175422,0.8103646131924661,0.8429792986422068,0.8358521677822208,0.8110813699698631,0.8414543325045818,0.7985036421184746,0.8165570382096452,0.8180800570468708,0.8162089654473593,0.7902909373901421,0.8216164638121205,0.8242408729700849,0.799164279019214,0.7868674134832264,0.8095785658499739,0.8291097343066554
0.3944098796971932,0.397414808202056,0.4260082937434603,0.4390959692880394,0.37132186595345,0.3877284833474098,0.3927517376211977,0.4248701175638833,0.3823974128730965,0.3674300617738271,0.3631661675706811,0.3979043027802718,0.3738454320977784,0.4078329102865779,0.4091083942682387,0.4032843051763632,0.4432582131125173,0.3929583195052488,0.4322290394384225,0.3937728700257438,0.42076626940552025
0.6796485156571389,0.4542615526287213,0.8386545774346139,0.7687337064225787,0.7656609203892968,0.5947315943499948,0.6547062429961966,0.6304366367307144,0.6101661292296967,0.860610359859862,0.6198931667494677,0.5272000493511754,0.5775886552177971,0.6569888020343255,0.7040441981473481,0.7393517390611679,0.6803078396592172,0.7298247323285325,0.8075287791144301,0.8077195870093253,0.7046752306407488
