original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.37260798,0.3506561,0.26574567,0.32052812,0.34893504,0.3903437,0.36001423,0.4841942,0.4278862,0.32011196,0.31982616,0.31073228,0.3217672,0.2564625,0.4548482,0.34660622,0.4363406,0.33850384,0.37029344,0.41645947,0.31809312
0.5468644,0.52030396,0.5569183,0.56126696,0.4785144,0.56518084,0.568159,0.6217025,0.47846046,0.5049231,0.5190125,0.5580955,0.5928483,0.58255106,0.53177047,0.46484727,0.59789276,0.6025199,0.61230266,0.5542978,0.57887703
0.34951544,0.31005102,0.36674985,0.40610367,0.36612067,0.3547118,0.43471164,0.361142,0.42976394,0.30775136,0.3070744,0.30731001,0.2393354,0.3392813,0.47964832,0.26064515,0.35375416,0.2694266,0.36542428,0.31612507,0.30358136
0.27330276,0.22172484,0.25869605,0.2738978,0.27872446,0.2861741,0.24152629,0.3088111,0.27073467,0.2577198,0.24310009,0.25911117,0.311635,0.23315191,0.29905948,0.28687492,0.33341718,0.33433542,0.2913351,0.28346416,0.20663102
0.5373862,0.5087714,0.49169824,0.6775872,0.49497455,0.48840934,0.5475537,0.5168603,0.5724447,0.5390874,0.4458686,0.6110175,0.4803584,0.44114313,0.44945127,0.47133768,0.4893034,0.6068369,0.5378233,0.5737652,0.36770827
0.517496,0.4998673,0.47398835,0.51987064,0.50952446,0.51193345,0.52507216,0.5173903,0.562602,0.47830093,0.5841083,0.5231585,0.42811996,0.4611927,0.5374763,0.4774696,0.40511835,0.45891935,0.46914095,0.52703357,0.48485318
0.18990369,0.21614918,0.16470015,0.1710879,0.21357429,0.18454655,0.17572196,0.20156872,0.18996191,0.1619474,0.13460131,0.17815822,0.2068584,0.16707155,0.21683912,0.24090874,0.23652409,0.19928561,0.22319306,0.21034175,0.14914308
0.27354422,0.32852545,0.27859917,0.264101,0.3253698,0.25373524,0.24987695,0.27043235,0.23317014,0.32665306,0.2634226,0.28070375,0.28197554,0.2852407,0.2823971,0.28068313,0.30637607,0.2543969,0.2706444,0.287715,0.2458931
0.25710845,0.24778481,0.2437771,0.3072449,0.24043034,0.22241843,0.26651916,0.26785114,0.28143492,0.29101163,0.23940212,0.43156555,0.24683075,0.27878657,0.25632212,0.29708752,0.28825545,0.32580408,0.26737928,0.3218876,0.18454996
0.29317856,0.20238368,0.1812619,0.17674859,0.3494456,0.20100076,0.31883973,0.39957815,0.30262744,0.28488442,0.24122883,0.31852812,0.3081127,0.27263907,0.33643585,0.24878003,0.3313529,0.19085915,0.354303,0.36612442,0.29397127
0.2742032,0.25209174,0.29887542,0.2525132,0.25350553,0.29127887,0.23212548,0.28776667,0.25346106,0.25228757,0.21859032,0.1832821,0.26659295,0.22450544,0.28219393,0.28248385,0.24291475,0.28443477,0.29730824,0.24341089,0.23827493
0.2745213,0.25612965,0.28620267,0.26572284,0.33519962,0.26710066,0.30012736,0.32905164,0.29740563,0.28771105,0.19228029,0.257812,0.3254591,0.18537986,0.30647498,0.29610112,0.3252127,0.25286838,0.31213057,0.32004315,0.29767215
0.63184696,0.46348563,0.640275,0.6914869,0.64468366,0.63715893,0.5441074,0.5461462,0.32383433,0.62052536,0.709072,0.51220393,0.5850344,0.69094574,0.65003985,0.71527874,0.53563833,0.4045778,0.60545814,0.5479067,0.6832994
0.2056465,0.22949977,0.17596668,0.23575304,0.20477553,0.22364421,0.22085185,0.21899313,0.17447914,0.2302713,0.18995088,0.15585466,0.26659295,0.21197695,0.24416406,0.24068026,0.22288936,0.2195063,0.25016156,0.19510536,0.2038292
0.63734424,0.62413836,0.5282983,0.6391976,0.548955,0.6232755,0.6914453,0.5883043,0.6243671,0.63025045,0.59676355,0.65677524,0.5431807,0.6728857,0.7735891,0.65468925,0.62250274,0.71858335,0.61284083,0.7635593,0.6572713
0.5012372,0.51516384,0.49969023,0.519325,0.4183831,0.5011097,0.5563613,0.502388,0.4999652,0.5062018,0.46148235,0.5277314,0.48424196,0.5347638,0.46656156,0.4540437,0.57655215,0.57220745,0.5188369,0.50178957,0.47904179
0.3043003,0.35669303,0.30640495,0.30068848,0.3499204,0.29396245,0.2621337,0.29839987,0.2677044,0.32646987,0.31196192,0.35328677,0.28835332,0.3040645,0.31064302,0.29640025,0.32995442,0.30194536,0.29730824,0.32101813,0.27737093
0.5720325,0.6861342,0.59694815,0.6609224,0.6915998,0.5299177,0.5681012,0.66087824,0.6996125,0.6352451,0.46881142,0.7475501,0.66019833,0.61643624,0.46103543,0.55434954,0.54832673,0.6571459,0.629822,0.62710136,0.6407916
0.26930207,0.30063748,0.33957815,0.28230956,0.25725043,0.26434907,0.25097606,0.26768094,0.3317725,0.23940879,0.17526919,0.27832204,0.28524196,0.25567278,0.3098775,0.26709288,0.31335443,0.25587732,0.28337663,0.26150295,0.29543343
0.15607668,0.20195177,0.11724243,0.1267852,0.16585037,0.21893458,0.17071202,0.16160351,0.14841315,0.11449151,0.16372903,0.11959465,0.1367638,0.19818272,0.18740772,0.16069141,0.15398566,0.14187633,0.13792606,0.17461492,0.13164257
0.27058417,0.30805537,0.26931882,0.2768408,0.26396233,0.25373524,0.24556245,0.27043235,0.23317014,0.3014396,0.2634226,0.29754168,0.2937743,0.2714463,0.28559342,0.27634025,0.29995355,0.22893383,0.27499074,0.23933053,0.23429745
0.24113472,0.2106339,0.26039615,0.27364033,0.219333,0.2288497,0.23690915,0.2476804,0.23370138,0.22434232,0.15660185,0.23393631,0.21619473,0.21476197,0.28859243,0.2386807,0.2772613,0.21860698,0.27342826,0.24404638,0.27446997
0.3956916,0.3668817,0.44482648,0.4222654,0.66776764,0.40159148,0.52922505,0.3101013,0.55075836,0.45435357,0.39518848,0.26545992,0.28574678,0.36518997,0.46910673,0.41144946,0.37950155,0.28455812,0.37537336,0.33579254,0.44736895
0.3409994,0.33691716,0.3340106,0.22538467,0.38216776,0.32251084,0.30162033,0.2565224,0.32518417,0.27117184,0.42334422,0.34139818,0.28249422,0.36701462,0.33461672,0.32466996,0.27573642,0.4088879,0.31599215,0.3843898,0.3419863
0.70900124,0.75086856,0.7221795,0.69058806,0.73700315,0.74005735,0.71053976,0.74965215,0.690258,0.75249755,0.7686279,0.7345027,0.7068693,0.74466974,0.6302928,0.71088135,0.7002668,0.7160823,0.71025354,0.73504394,0.743004
0.3163982,0.35681254,0.3344288,0.33151722,0.31340718,0.33687985,0.32271624,0.29023528,0.29769775,0.33831128,0.27767843,0.32080764,0.3054028,0.30519724,0.3464962,0.30065095,0.30330667,0.34676513,0.3292714,0.30362877,0.33501872
0.65700656,0.65702814,0.6584193,0.6731982,0.6500438,0.6144585,0.6686361,0.59584904,0.594803,0.6469639,0.65845305,0.630273,0.6056898,0.6656402,0.5535515,0.6103437,0.56859773,0.7022011,0.6556747,0.6486206,0.62085676
0.89935625,0.9497654,0.85075873,0.82772404,0.86213577,0.86113113,0.91777605,0.8884192,0.9222178,0.8825298,0.89507604,0.9150171,0.92115384,0.8885856,0.7992011,0.8518406,0.9084228,0.9128531,0.90320903,0.91383433,0.79715204
0.27625668,0.32964954,0.34071252,0.28628853,0.30672655,0.27168477,0.2772885,0.28230065,0.2697225,0.3938187,0.2634226,0.3101189,0.327233,0.31326154,0.30024132,0.26651937,0.3092894,0.3130243,0.30096874,0.29007125,0.29884896
0.6296403,0.4150136,0.48306382,0.76927596,0.70890945,0.67614394,0.7313328,0.55730444,0.5721651,0.6376069,0.63385385,0.4408477,0.30687952,0.6102787,0.75589377,0.4872255,0.7079625,0.6491812,0.7403407,0.7549885,0.5649255
0.62855846,0.5972054,0.67720896,0.7331854,0.63418764,0.68281,0.68021315,0.6208037,0.728528,0.5960361,0.61816955,0.54916984,0.6577599,0.6395195,0.62427604,0.5641143,0.6684192,0.59956145,0.6768159,0.6128254,0.6363301
0.2520751,0.23283073,0.25313884,0.282572,0.26696587,0.26618144,0.23481882,0.2696388,0.19350323,0.2577198,0.26115108,0.26615852,0.2937743,0.24665609,0.27720237,0.2843275,0.27211264,0.29051208,0.27121776,0.25562778,0.25061038
0.58728504,0.5804351,0.67575175,0.690191,0.6132301,0.5981597,0.6417491,0.5180445,0.5113784,0.61788416,0.5659797,0.48240188,0.5815902,0.58382934,0.57567203,0.63947886,0.6124885,0.57552993,0.60139054,0.6516688,0.6586037
0.77867424,0.847056,0.82374364,0.7124261,0.83319473,0.81241846,0.7041402,0.69125056,0.8590393,0.79626,0.6237355,0.8169354,0.74920064,0.79249406,0.7471804,0.6750324,0.86399716,0.7377373,0.48248303,0.6368844,0.78659695
0.26481894,0.25039724,0.23116311,0.21650918,0.27383298,0.25018185,0.2738096,0.2311048,0.22194974,0.27972823,0.296372,0.24666932,0.22137572,0.2629651,0.31722263,0.24968657,0.26907843,0.27879027,0.2983104,0.2764689,0.27988005
0.25372696,0.23927398,0.26235595,0.23575304,0.23329191,0.2473332,0.22085185,0.26042575,0.22021173,0.2487991,0.18995088,0.1597474,0.26659295,0.22205986,0.26677534,0.27323538,0.22931448,0.22548698,0.27499074,0.22047402,0.21381319
0.27058417,0.30805537,0.27859917,0.2768408,0.27255866,0.25373524,0.24987695,0.27043235,0.23317014,0.3014396,0.2634226,0.29754168,0.28835332,0.2852407,0.28559342,0.27634025,0.29995355,0.2543969,0.2706444,0.23933053,0.23429745
0.27044278,0.31732416,0.27859917,0.26827675,0.3161426,0.2473332,0.24706666,0.26042575,0.23317014,0.3137961,0.2380767,0.26817915,0.2675749,0.2522467,0.28686264,0.2788539,0.28481635,0.23870084,0.2706444,0.26914632,0.24323119
0.2774949,0.2756736,0.27585775,0.22470245,0.2836859,0.29333192,0.2941004,0.21397185,0.2355907,0.3045454,0.31377023,0.23791222,0.20752244,0.30562586,0.31383848,0.28521037,0.2584304,0.33598205,0.3077884,0.29975674,0.29803196
0.5083114,0.46006,0.5957293,0.5119229,0.5005051,0.4910009,0.5211635,0.5046763,0.54863816,0.50902915,0.468712,0.5286539,0.5256461,0.5015661,0.49976265,0.49893433,0.5235286,0.60875124,0.5065609,0.45539573,0.5566598
0.35158896,0.28967854,0.27094078,0.2804627,0.31139997,0.23280323,0.3147478,0.46615157,0.29595986,0.31396767,0.3773991,0.33577988,0.3096013,0.314548,0.35120004,0.41406238,0.3825649,0.2338181,0.3315218,0.31168908,0.39734796
0.37264597,0.3394837,0.28326112,0.31023896,0.343419,0.35630947,0.36496258,0.47251394,0.3835101,0.3160821,0.29784125,0.4007905,0.45173135,0.30989677,0.46926135,0.3441556,0.4674091,0.3374884,0.35128903,0.4252781,0.30720866
0.54435354,0.5649616,0.6330781,0.5390995,0.6062567,0.6272788,0.6193181,0.6426743,0.39796165,0.5271838,0.53405833,0.5424317,0.6224623,0.5791695,0.5307025,0.51251656,0.38708282,0.5078588,0.5318679,0.5174009,0.5455163
0.18468507,0.1530924,0.15303324,0.21173742,0.22094314,0.18774797,0.17581126,0.21665028,0.15471768,0.17848374,0.14243557,0.14484613,0.19038141,0.15287153,0.201041,0.23816742,0.2077284,0.18975382,0.21633546,0.19169007,0.19002478
0.368905,0.34845707,0.34579158,0.3582611,0.41123006,0.31437725,0.36324868,0.36227325,0.3292037,0.36468288,0.40344214,0.35895216,0.41426075,0.378849,0.3490254,0.3471538,0.33064312,0.35732067,0.39707756,0.36894277,0.33831838
0.24440172,0.21864417,0.2220467,0.21582083,0.24603273,0.2248211,0.21577144,0.24343154,0.16636644,0.22434007,0.2046219,0.21235368,0.2937743,0.24037074,0.26195696,0.26940304,0.26492783,0.2131246,0.24607442,0.23901622,0.18724167
0.6922933,0.73195904,0.7672645,0.63002324,0.6770153,0.7100529,0.71078813,0.7229731,0.68231654,0.71983707,0.69709605,0.68821865,0.7157352,0.70997405,0.6704789,0.7672663,0.683625,0.7037201,0.6871539,0.6738517,0.7518358
0.48230886,0.4018593,0.45991662,0.45190218,0.59317845,0.44110566,0.43097413,0.46822056,0.37225217,0.52506787,0.3971263,0.4730716,0.4927448,0.42255127,0.52810746,0.5325242,0.4731899,0.42295086,0.44111323,0.575119,0.59376603
0.6632072,0.5929665,0.65261984,0.6601248,0.81188464,0.6523848,0.7223316,0.7012985,0.7151678,0.6871662,0.68556505,0.6452485,0.6946049,0.62056667,0.6109156,0.6534047,0.6202078,0.704601,0.6389099,0.64555424,0.6967614
0.302694,0.40872413,0.25517863,0.29735565,0.4139665,0.24969947,0.2558163,0.20182575,0.34655592,0.31938326,0.26014373,0.33482957,0.36652386,0.30430797,0.27830598,0.32662946,0.23013064,0.3094252,0.32843223,0.36437112,0.29517108
0.27313602,0.31842804,0.2827903,0.28043222,0.29027444,0.25460052,0.2742827,0.26274633,0.23317014,0.3253999,0.2380767,0.28579316,0.28789592,0.27954227,0.30486917,0.26474845,0.28760967,0.2951429,0.30096874,0.2714085,0.28846192
0.31772384,0.3221573,0.23299134,0.32222554,0.30017158,0.2929073,0.34825027,0.30467752,0.2665705,0.3138697,0.31148237,0.23957945,0.2979396,0.32430038,0.32782108,0.31744608,0.31844065,0.32001376,0.3392837,0.32471323,0.3004575
0.4031297,0.4008486,0.34134284,0.3126009,0.3634459,0.42238718,0.3504155,0.37700498,0.41656557,0.4095638,0.37059435,0.40155506,0.30352294,0.29530782,0.4081791,0.3784035,0.4282782,0.40432185,0.39993376,0.36632788,0.36871922
0.41493565,0.42687201,0.49103436,0.46021068,0.38147333,0.43041086,0.42243442,0.45064273,0.44203398,0.3731856,0.35455823,0.4361201,0.43565014,0.4507727,0.44257143,0.42306402,0.491925,0.4534024,0.47647786,0.38238505,0.494609
0.32387787,0.31078687,0.34397998,0.3203997,0.25410455,0.33657774,0.2937934,0.36485988,0.2875789,0.3303596,0.31991178,0.29359257,0.3510985,0.3338117,0.34305078,0.2997822,0.30879897,0.32298702,0.3539972,0.3186486,0.34531125
0.79667646,0.8082164,0.7919247,0.8004322,0.78266233,0.7812076,0.82376015,0.8097622,0.8284653,0.7734166,0.8053523,0.81228566,0.8022925,0.81812805,0.7802211,0.79748654,0.79798234,0.802,0.78976786,0.77860135,0.7926574
0.6403058,0.66068286,0.7018784,0.58596975,0.6356863,0.685524,0.655518,0.68235683,0.7042792,0.6748825,0.5994565,0.6386526,0.66397107,0.58272636,0.6346332,0.6012365,0.61780775,0.6893038,0.6040812,0.62990135,0.59065205
0.83410156,0.81265384,0.8441585,0.8789119,0.84932137,0.88825345,0.86287504,0.8319929,0.8813872,0.81911784,0.9042386,0.81023645,0.76431036,0.80750513,0.69996107,0.8001946,0.80908114,0.882435,0.80940706,0.7830506,0.85713
0.71854484,0.73195904,0.7900079,0.69058806,0.70054656,0.75034475,0.73760337,0.76139784,0.690258,0.7203709,0.722902,0.689928,0.7157352,0.752583,0.6935882,0.7839907,0.7002668,0.7315989,0.7034591,0.723589,0.76408887
0.7696722,0.7723267,0.7672645,0.7782806,0.7555934,0.73384553,0.7915675,0.74670017,0.7866232,0.7573026,0.7994008,0.8376555,0.8086909,0.7458723,0.82765526,0.7862531,0.814679,0.7527989,0.78601074,0.7282616,0.81134486
0.4525456,0.527948,0.46108702,0.5763351,0.35695937,0.4790779,0.48026994,0.43998197,0.39592618,0.42543253,0.4165488,0.5197762,0.43808466,0.5301396,0.4397083,0.44390392,0.5373418,0.49156466,0.5111177,0.4559245,0.46458277
0.4192197,0.20413265,0.38730463,0.42635605,0.40170884,0.3760064,0.43995732,0.40927142,0.4327157,0.40760323,0.30837652,0.29535955,0.21978818,0.5208991,0.4563812,0.36586806,0.39525217,0.3397699,0.469961,0.3195401,0.3569365
0.82077175,0.78858036,0.83019316,0.82923424,0.7980245,0.821495,0.7947337,0.81543523,0.8413399,0.81563056,0.8125272,0.7964169,0.8210848,0.7716648,0.8629598,0.8453376,0.818287,0.74724096,0.8065607,0.81936973,0.81845075
0.43001717,0.40197858,0.42894065,0.38293222,0.39509955,0.3561406,0.4466239,0.44688535,0.32322875,0.3481076,0.39438966,0.5279643,0.40362135,0.46443024,0.38337067,0.47343302,0.54541266,0.45952672,0.45994037,0.43794262,0.46131685
0.16395178,0.124902755,0.15069608,0.22437914,0.1870693,0.14567725,0.13688457,0.16706334,0.13624986,0.16442545,0.10898671,0.12892397,0.092370555,0.15235865,0.17112778,0.18566261,0.16649893,0.17838165,0.19868408,0.14807133,0.13775697
0.3253944,0.36865506,0.39707214,0.34115884,0.33055973,0.35684207,0.32601443,0.3109724,0.37079218,0.39361984,0.31221223,0.37817982,0.36489958,0.3499487,0.35471871,0.3025632,0.33298433,0.36614946,0.3292714,0.32352325,0.3434407
0.720967,0.6040527,0.7368745,0.6554383,0.60756594,0.64129764,0.7307226,0.74670017,0.69937235,0.76451695,0.7994008,0.74792725,0.7824663,0.7221866,0.7101608,0.7333408,0.7523858,0.72991985,0.7268243,0.73317933,0.783869
0.89619327,0.8667143,0.90817195,0.8865082,0.9010392,0.907038,0.87625176,0.88008183,0.9380382,0.8722021,0.8567268,0.9132972,0.8760582,0.92779857,0.9020588,0.8807031,0.9277967,0.87242854,0.9194319,0.89392066,0.91546017
0.77239513,0.7367407,0.8707279,0.7635788,0.8255574,0.7587485,0.79960006,0.77506506,0.7623397,0.72716624,0.66258806,0.80212337,0.75138205,0.86800563,0.7393097,0.75270003,0.90150505,0.78857964,0.7950981,0.77537924,0.86114156
0.8525218,0.8152646,0.7806343,0.8269906,0.81814456,0.8248519,0.79873604,0.79822516,0.83837605,0.846006,0.79516333,0.8316193,0.88166213,0.817835,0.8610504,0.81039435,0.6723961,0.8749283,0.8043052,0.8547998,0.7947031
0.3070229,0.3334459,0.27802148,0.31772783,0.27530104,0.29288042,0.3042026,0.29626125,0.23919694,0.29254404,0.31614855,0.2890557,0.2553063,0.34312126,0.29961008,0.30989593,0.30327216,0.30305395,0.31864634,0.319931,0.25464743
0.6275688,0.59076256,0.6084126,0.636776,0.5563894,0.5844561,0.65449405,0.63652974,0.5282272,0.5882962,0.5954782,0.5365037,0.60745907,0.6322621,0.591404,0.5756071,0.6789315,0.64207315,0.66656274,0.623056,0.6307872
0.5183166,0.527948,0.52918315,0.60714495,0.5135959,0.54074734,0.5664048,0.5494328,0.4666949,0.5530475,0.5569561,0.58725053,0.4876042,0.58457106,0.48570517,0.47314188,0.56859773,0.5959292,0.5411272,0.5465408,0.49682134
0.27866495,0.32852545,0.27859917,0.2768408,0.3253698,0.25373524,0.24987695,0.27043235,0.23317014,0.3137961,0.2634226,0.31637862,0.28835332,0.2852407,0.29430732,0.28068313,0.3134989,0.2543969,0.2706444,0.287715,0.25021398
0.69846886,0.65630764,0.77404934,0.68847805,0.71962094,0.73872936,0.75923055,0.71940124,0.72283995,0.72356844,0.610772,0.66043675,0.7148914,0.68460375,0.70955265,0.729508,0.7380131,0.67092,0.67919105,0.72194165,0.7837089
0.35229754,0.36623734,0.4023117,0.40829715,0.32759708,0.37999505,0.39497632,0.40656546,0.34642234,0.37241474,0.38407767,0.4462965,0.3278819,0.3864524,0.37327138,0.40655947,0.38486117,0.40151358,0.37937152,0.34363937,0.38011903
0.17469855,0.20195177,0.14765629,0.1267852,0.16585037,0.21893458,0.17071202,0.16160351,0.15791012,0.1347146,0.19293441,0.123796426,0.27581188,0.19818272,0.24595211,0.1935117,0.15398566,0.14888552,0.16111946,0.17461492,0.13164257
0.53807795,0.5421664,0.5213915,0.55431896,0.5291385,0.54110605,0.541338,0.54196453,0.5655709,0.54967105,0.60639364,0.5419955,0.5105246,0.514049,0.6015329,0.6027623,0.45713308,0.5301032,0.48420352,0.5500048,0.5461342
0.37510654,0.41580352,0.4023117,0.40829715,0.46239096,0.36731464,0.4005223,0.40656546,0.34642234,0.41283283,0.38407767,0.46827307,0.32211858,0.3864524,0.39520857,0.42905065,0.41007376,0.40151358,0.37937152,0.40318158,0.400757
0.5719104,0.69288707,0.5891022,0.6358073,0.6238974,0.4691719,0.5638068,0.52503836,0.65897626,0.57931703,0.40569696,0.67252,0.6426494,0.61643624,0.54533,0.52086127,0.60858583,0.63899803,0.6058213,0.58345956,0.60956275
0.7138367,0.725169,0.7132016,0.7426705,0.73530006,0.7387414,0.75263244,0.7326714,0.7613727,0.7413869,0.83276266,0.72458833,0.7230435,0.7169264,0.6784267,0.6990598,0.66871935,0.7641608,0.7150647,0.68094015,0.7304037
0.7461904,0.76401573,0.7305791,0.6970997,0.72506124,0.74806774,0.7395927,0.7973565,0.75709903,0.8102802,0.70176846,0.7392539,0.7422428,0.59762305,0.7203448,0.756988,0.71482944,0.7488447,0.6740805,0.8035775,0.72446495
0.49813053,0.559983,0.47767442,0.44459873,0.5175828,0.46683258,0.47437453,0.53884363,0.47269085,0.56525123,0.5201189,0.49639836,0.46782035,0.44898635,0.49780744,0.5197791,0.45579123,0.58198553,0.51225984,0.5291535,0.51592404
0.5430359,0.48109835,0.49803308,0.47626415,0.5177861,0.42948434,0.5398909,0.44776076,0.57508427,0.46733406,0.45360726,0.4998502,0.44642985,0.5128117,0.3700745,0.45806727,0.5094442,0.46316248,0.4575398,0.41390744,0.4430576
0.13373867,0.19907035,0.11600447,0.07385291,0.11873784,0.19300319,0.123625,0.16259426,0.10647954,0.0911282,0.13665324,0.1662493,0.114537485,0.18223329,0.15689439,0.10098128,0.14947264,0.13163395,0.12963091,0.17697214,0.10761186
0.844765,0.8622766,0.8987951,0.7262101,0.87804425,0.9296529,0.76952195,0.8232432,0.82601684,0.9001369,0.78747904,0.8267036,0.7971824,0.84851617,0.8806478,0.90782934,0.78436077,0.785237,0.8251443,0.8645351,0.8178515
0.7810811,0.70712376,0.8118952,0.7582772,0.8437556,0.8045564,0.7377558,0.7464737,0.7902908,0.81891143,0.8622236,0.78746325,0.77057654,0.7824082,0.80954343,0.7758044,0.7649254,0.7768519,0.77965736,0.77612406,0.8032117
0.59220654,0.5458368,0.6102986,0.6767659,0.5044816,0.54896003,0.60182905,0.58705324,0.5372181,0.49456355,0.4974519,0.5248025,0.5189008,0.60231984,0.58559793,0.4862102,0.6165145,0.5031035,0.609516,0.551649,0.5937803
0.21583703,0.13979498,0.2598255,0.1941587,0.31222308,0.17055331,0.1977328,0.24216871,0.15845889,0.27376044,0.15086803,0.18476632,0.20314401,0.16904534,0.17820996,0.25226867,0.25930232,0.19947,0.2580994,0.22679551,0.20770721
0.390595,0.3735551,0.42369762,0.34569082,0.35806623,0.40813255,0.44658083,0.45026818,0.4930997,0.39361984,0.3041763,0.4199688,0.3964279,0.32580563,0.38011774,0.49655792,0.33958066,0.3730529,0.39534652,0.337341,0.3572928
0.64859414,0.7202364,0.6391152,0.67527014,0.6391455,0.5440542,0.65609914,0.65052193,0.7322677,0.63344026,0.5803598,0.5091699,0.6645963,0.5915621,0.55934495,0.60441476,0.6356134,0.5647045,0.6147598,0.60570246,0.53572595
0.67081,0.7296242,0.7149633,0.5927861,0.650784,0.7294266,0.6429756,0.7132329,0.7243594,0.6358889,0.67254424,0.6497272,0.72714084,0.6035152,0.5822564,0.7122138,0.71623117,0.6845324,0.71475023,0.65905255,0.5736014
0.51643866,0.55232984,0.6134959,0.51672053,0.5800355,0.60225964,0.59481347,0.54173017,0.5495132,0.5542218,0.4862337,0.47662443,0.6331159,0.5427435,0.4950633,0.50340825,0.41415882,0.4626525,0.512664,0.45833564,0.48720387
0.22160117,0.24367677,0.18581992,0.17178886,0.1935238,0.24869731,0.23111038,0.23551483,0.1574951,0.23464291,0.24667443,0.20601505,0.17381886,0.27730513,0.24780256,0.20188077,0.22842783,0.23393124,0.26633668,0.28167897,0.2418937
