original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.69,0.84,0.79,0.46,0.8,0.92,0.56,0.86,0.89,0.57,0.67,0.61,0.7,0.67,0.81,0.49,0.7,0.53,0.62,0.86,0.57
0.03,0.02,0.12,0.0328333333333333,0.0,0.0426666666666666,0.06,0.07,0.01,0.02,0.01,0.155,0.03,0.05,0.005,0.0,0.045,0.0,0.02,0.095,0.0
0.675,0.75,0.8,0.81,0.76,0.72,0.6,0.85,0.74,0.87,0.87,0.65,0.84,0.78,0.85,0.87,0.85,0.84,0.71,0.88,0.73
0.31,0.43,0.33,0.25,0.32,0.29,0.16,0.53,0.13,0.28,0.35,0.18,0.19,0.59,0.43,0.59,0.34,0.47,0.43,0.43,0.18
0.42,0.41,0.51,0.55,0.32,0.5,0.6666666666666667,0.4,0.51,0.4333333333333333,0.53,0.58,0.35,0.75,0.47,0.32,0.33,0.59,0.54,0.71,0.51
0.4321666666666667,0.18,0.4155555555555555,0.5436269841269841,0.86,0.315,0.5,0.334724358974359,0.28,0.3607777777777777,0.4609523809523809,0.4711450216450215,0.67,0.5017083333333333,0.59,0.2944047619047619,0.56,0.161,0.0966666666666666,0.3833809523809524,0.23
0.5033333333333333,0.53,0.4,0.33,0.4,0.4679999999999999,0.45,0.56,0.18,0.47,0.49,0.57,0.44,0.61375,0.58,0.54,0.52,0.57,0.56,0.43,0.44
0.67,0.69,0.3966666666666667,0.7766666666666667,0.42,0.55,0.73,0.51,0.55,0.74,0.5,0.49,0.53,0.42,0.47,0.48,0.5633333333333332,0.585,0.64,0.8,0.5975
0.8885,0.9133333333333332,0.9583333333333336,0.9248333333333336,0.8781666666666668,0.865,0.8,0.97,0.9575,0.8756666666666666,0.6481818181818181,0.9814285714285714,0.8073290598290599,0.5230238095238096,0.95,0.962,0.8031666666666666,0.7938333333333333,0.96,0.94,0.8318650793650793
0.01,0.04,0.09,0.08,0.03,0.02,0.0559999999999999,0.065,0.07,0.03,0.02,0.02,0.01,0.0466666666666666,0.04,0.06,0.15,0.11,0.1378571428571428,0.0216666666666666,0.07166666666666666
0.37,0.5278253968253969,0.7765079365079365,0.47,0.7,0.43,0.36,0.208845238095238,0.515,0.3814285714285714,0.45,0.3459523809523809,0.5042857142857143,0.6043333333333334,0.722,0.7,0.75,0.3057142857142857,0.7805,0.61,0.47
0.53,0.78,0.59,0.75,0.35,0.76,0.69,0.65,0.41,0.62,0.84,0.8,0.39,0.21,0.57,0.54,0.54,0.5,0.4325,0.19,0.39
0.14,0.21,0.11,0.11,0.08,0.09,0.2,0.21,0.02,0.06,0.15,0.21,0.18,0.18,0.22,0.04,0.03,0.14,0.19,0.1,0.04
0.5265476190476189,0.4679999999999999,0.3751904761904761,0.449,0.565,0.5128571428571429,0.6058333333333333,0.58,0.278,0.46,0.335,0.52,0.54,0.5633333333333334,0.34,0.59,0.1845833333333333,0.5652380952380952,0.5635,0.1634285714285714,0.24600000000000002
0.29,0.41,0.45,0.31,0.5,0.18,0.42,0.3,0.13,0.28,0.13,0.25,0.4,0.18,0.36,0.33,0.37,0.32,0.41,0.32,0.27
0.54,0.54,0.59,0.49,0.45,0.4,0.5375,0.535,0.43,0.33,0.56,0.34,0.36,0.37,0.56,0.57,0.58,0.26,0.54,0.56,0.48
0.01,0.0694166666666666,0.0,0.03,0.04,0.0,0.06,0.01,0.0,0.0,0.005,0.01,0.03,0.074,0.0416666666666666,0.03,0.0066666666666666,0.0066666666666666,0.03,0.02,0.0
0.9884880952380952,0.9933333333333334,0.9219142246642248,0.9672921522921524,0.98,1.0,0.978753725849314,1.0,1.0,0.967920634920635,0.99,0.9977777777777778,0.99,0.98175,1.0,1.0,0.931,0.954436507936508,1.0,0.9854166666666666,0.9862542735042734
0.69,0.8,0.475,0.642,0.48,0.7266666666666666,0.6,0.56,0.63,0.64,0.32,0.45,0.47,0.48,0.5,0.35,0.6779999999999999,0.79,0.5275,0.54,0.42333333333333334
0.1944523809523809,0.1588051948051947,0.14,0.0895898268398268,0.1345952380952381,0.2872777777777777,0.0895833333333333,0.0445,0.083345238095238,0.132547619047619,0.0974166666666666,0.3386913919413918,0.0,0.2894262404262404,0.0797777777777777,0.1191666666666666,0.0834285714285714,0.02,0.1301190476190475,0.1746428571428571,0.11859523809523809
0.51,0.59,0.47,0.66,0.38,0.43,0.39,0.53,0.5,0.617,0.55,0.57,0.38,0.44,0.48,0.43,0.41,0.47,0.48,0.46,0.36
0.1361428571428571,0.1723333333333333,0.5822142857142858,0.2133333333333333,0.0406190476190476,0.1906666666666666,0.2,0.1238333333333333,0.0083333333333333,0.5130396825396826,0.0433333333333333,0.5468333333333334,0.01,0.0634880952380952,0.2155238095238095,0.245,0.0907857142857142,0.2583333333333333,0.2066984126984126,0.5183650793650795,0.085
0.3,0.44,0.3,0.0,0.43,0.0,0.0,0.23,0.56,0.01,0.31,0.0,0.22,0.46,0.0,0.32,0.25,0.0,0.18,0.37,0.0
0.145,0.1416666666666666,0.16,0.2916666666666667,0.1426666666666666,0.1025,0.1,0.26,0.16,0.09,0.19,0.31,0.12,0.192,0.1,0.155,0.2483333333333333,0.0825,0.1757738095238095,0.02,0.18
0.01,0.01,0.01,0.0,0.0,0.01,0.07,0.01,0.07,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.05,0.01,0.004,0.01,0.0
0.3945,0.46,0.59,0.3226190476190476,0.79,0.44,0.67,0.39,0.35,0.6333333333333333,0.2053809523809524,0.3473809523809524,0.19,0.3533333333333333,0.41,0.4402619047619048,0.42,0.33,0.43,0.5601190476190477,0.18
0.26,0.22,0.22,0.25,0.27,0.1666666666666666,0.19,0.09,0.09,0.1836666666666666,0.3,0.31,0.22,0.16,0.32,0.14,0.2,0.33,0.185,0.49,0.15
0.64,0.34,0.61,0.53,0.69,0.24,0.705,0.8399761904761904,0.6,0.9216666666666667,0.91,0.82,0.63,0.365,0.91,0.45,0.51,0.373,0.8457142857142856,0.58,0.83
0.5096251803751803,0.3153571428571428,0.4873055555555555,0.3134682539682539,0.4697936507936508,0.3129285714285715,0.5795436507936508,0.5637359307359306,0.3204999999999999,0.2456626984126983,0.3077004107004106,0.495847707847708,0.2604126984126983,0.0,0.3679761904761905,0.09,0.3725357142857142,0.5124230769230771,0.1278333333333333,0.8881349206349206,0.03
0.34,0.34,0.12,0.3358333333333332,0.96,0.38,0.08,0.9233333333333332,0.04,0.34,0.33,0.31,0.33,0.11,0.35,0.92,0.99,0.9340476190476192,0.96,0.11,0.31
0.76,0.95,0.86,0.73,0.94,0.93,0.74,0.96,0.96,0.97,0.98,0.759090909090909,0.85,0.66,0.6775,0.61,0.92375,0.78,0.71,0.96,0.72
0.03,0.02,0.01,0.34,0.06,0.05,0.04,0.12,0.4558333333333333,0.05,0.16,0.07,0.12,0.1,0.06,0.04,0.2073333333333333,0.2,0.06,0.06,0.06
0.42,0.34,0.47,0.43,0.51,0.45,0.55,0.29,0.46,0.52,0.47,0.51,0.41,0.51,0.45,0.43,0.54,0.52,0.55,0.54,0.32
0.6940000000000001,0.6,0.6666666666666667,0.67,0.7,0.7,0.5373571428571429,0.595,0.84,0.6,0.58,0.6313333333333333,0.6,0.7173809523809522,0.65,0.53,0.6827500000000001,0.56975,0.67,0.56,0.6
0.015,0.0,0.02,0.02,0.01,0.02,0.02,0.01,0.0,0.01,0.0,0.01,0.06,0.0,0.0,0.0409523809523809,0.037,0.005,0.02,0.0,0.04
0.38,0.44,0.55,0.47,0.16,0.31,0.73,0.37,0.61,0.38,0.342,0.3,0.24,0.35,0.22,0.48,0.5266666666666666,0.19,0.54,0.54,0.41
0.73,0.82,0.77,0.63,0.84,0.82,0.775,0.52,0.69,0.79,0.7,0.67,0.81,0.4633333333333334,0.86,0.68,0.65,0.802,0.68,0.76,0.65
0.4441666666666666,0.22,0.1661587301587301,0.5199509379509379,0.59,0.475,0.19,0.3566666666666666,0.4,0.46,0.5704523809523809,0.3970833333333333,0.5782738095238095,0.605,0.5535,0.443345238095238,0.52,0.2528373015873016,0.6,0.5108333333333333,0.632833694083694
0.0775,0.05,0.36,0.2016666666666667,0.4175,0.305,0.02,0.08,0.02,0.1,0.17,0.04,0.1826666666666667,0.36,0.07,0.13,0.1058333333333333,0.44975,0.14,0.05,0.022000000000000002
0.1815952380952381,0.6358546176046176,0.033,0.5276363636363637,0.4073333333333333,0.27,0.17,0.1671298701298701,0.095,0.2186666666666666,0.2573571428571428,0.0266666666666666,0.2756666666666666,0.564079365079365,0.2283095238095238,0.11,0.2037222222222222,0.0681984126984127,0.14075,0.165,0.12
0.1283333333333333,0.4396818181818182,0.0633333333333333,0.18,0.2973571428571428,0.01,0.2170238095238095,0.01,0.0674531024531024,0.281666389166389,0.12,0.2987023809523809,0.03,0.2966666666666666,0.006,0.21925,0.1333452380952381,0.0292857142857142,0.1013571428571428,0.3157976190476191,0.08916666666666667
0.4466666666666667,0.1933333333333333,0.4,0.3614285714285714,0.31,0.44,0.39,0.27,0.4604166666666667,0.4785,0.42,0.15,0.24,0.44,0.64,0.3,0.5,0.5,0.4325,0.26,0.34
0.6753690476190477,0.6511666666666666,0.2224325396825396,0.1894761904761904,0.5828142135642136,0.7936017316017316,0.5511666666666667,0.29,0.97,0.6375974025974025,0.2077142857142857,0.99,1.0,0.94775,0.5348809523809523,0.5357857142857143,0.8929047619047616,0.9852020202020202,0.7580238095238094,0.5221547619047616,0.7629166666666669
0.59,0.56,0.69,0.79,0.59,0.45,0.67,0.68,0.76,0.68,0.63,0.5,0.39,0.7,0.68,0.7,0.55,0.29,0.69,0.73,0.81
0.52,0.3,0.155,0.41,0.28,0.36,0.23,0.56,0.34,0.06,0.1375,0.49,0.51,0.5,0.35,0.17,0.37,0.32,0.42,0.22,0.4525
0.59,0.66,0.33,0.63,0.37,0.55,0.64,0.76,0.62,0.46,0.4,0.35,0.55,0.49,0.62,0.79,0.22,0.58,0.4,0.59,0.57
0.13,0.24,0.12,0.0,0.2633333333333333,0.27,0.115,0.11,0.1,0.23,0.04,0.05,0.191,0.04,0.06,0.1,0.27,0.06,0.07,0.12,0.18
0.1025,0.105,0.05,0.29,0.3875,0.096,0.34,0.3316666666666667,0.045,0.0741666666666666,0.1231428571428571,0.4307142857142857,0.125,0.0441666666666666,0.1726666666666666,0.0957857142857143,0.0935,0.1,0.1633333333333333,0.1846666666666666,0.1058989898989899
0.0815,0.0085,0.0258333333333333,0.05,0.1813333333333333,0.195,0.0483333333333333,0.1734761904761904,0.125,0.206047619047619,0.1763333333333333,0.0559047619047619,0.13,0.0759404761904762,0.1113333333333333,0.38,0.1279000999000999,0.1096269841269841,0.1599404761904762,0.0723333333333333,0.10190259740259743
0.51,0.22,0.895,0.38,0.18,0.78,0.3553846153846154,0.47,0.19,0.83,0.26,0.28,0.52,0.4,0.22,0.52,0.84,0.26,0.81,0.4,0.45
0.59,0.44,0.5,0.43,0.73,0.39,0.68,0.53,0.46,0.54,0.63,0.56,0.62,0.48,0.54,0.67,0.34,0.43,0.61,0.66,0.62
0.5958333333333333,0.5905,0.4359166666666667,0.5175,0.6533333333333334,0.5153333333333333,0.5277142857142857,0.529,0.4930833333333334,0.5614285714285714,0.53,0.41,0.741222222222222,0.5970750915750915,0.39,0.6416666666666666,0.2499999999999999,0.5533333333333332,0.4588888888888888,0.42,0.5691666666666667
0.32,0.49,0.3,0.25,0.26,0.26,0.2,0.17,0.25,0.21,0.29,0.64,0.34,0.37,0.32,0.26,0.24,0.24,0.4,0.5,0.41
0.00875,0.0,0.0,0.0,0.004,0.0,0.0141666666666666,0.0,0.0,0.0477857142857142,0.02,0.01,0.0,0.04,0.0,0.0593571428571428,0.028595238095238,0.0622460317460317,0.0118055555555555,0.0,0.009138888888888889
0.5,0.23,0.5,0.29,0.6433333333333334,0.276,0.5671666666666666,0.52,0.22,0.27,0.44,0.38,0.2,0.355,0.1766666666666666,0.6275,0.27,0.29,0.19,0.45,0.5066666666666666
0.44,0.29,0.62,0.32,0.69,0.81,0.28,0.58,0.51,0.58,0.59,0.44,0.34,0.48,0.39,0.52,0.58,0.47,0.45,0.3,0.38
0.2771666666666666,0.3025,0.286095238095238,0.175,0.290595238095238,0.3095,0.19,0.3275,0.335,0.1346746031746032,0.1848333333333333,0.1808333333333333,0.415,0.4875357142857143,0.4806111111111111,0.415,0.1369246031746031,0.2968095238095238,0.2920833333333333,0.2659285714285714,0.4513333333333333
0.17,0.4,0.23,0.21,0.1466666666666666,0.3014285714285714,0.0462878787878787,0.49,0.25,0.16,0.04,0.2333333333333333,0.62,0.21,0.1,0.21,0.2,0.165,0.1,0.3508333333333333,0.045
0.97,0.8883333333333333,1.0,0.9565714285714284,0.95,0.9366666666666668,0.9554166666666666,0.97,0.9,0.99,0.9642222222222224,0.9325,0.9316666666666664,0.93,0.9808333333333334,0.7933333333333333,0.97,0.965,0.985,0.96,0.8973333333333333
0.7808333333333333,0.7282500000000001,0.9,0.67,0.7240000000000001,0.7533333333333334,0.845,0.97,0.9,0.7666666666666666,0.26,0.9,0.38,0.89,0.5,0.8076666666666666,0.82,0.6560495337995337,0.81,0.98,0.81
0.74,0.76,0.81,0.75,0.76,0.71,0.65,0.64,0.72,0.68,0.65,0.59,0.6,0.77,0.64,0.6425,0.76,0.74,0.79,0.61,0.77
0.7828571428571428,0.91,0.94,0.79,0.4133333333333333,0.78,0.82,0.84,0.49,0.46,0.5,0.5,0.79,0.83,0.75,0.73,0.975,0.72,0.79,0.69,0.98
0.82,0.77,0.83,0.6671428571428573,0.92,0.94,0.8113333333333332,0.69,0.89,0.87,0.8,0.89,0.86,0.8171428571428572,0.6233333333333334,0.7975,0.96,0.63,0.85,0.73,0.7766666666666666
0.23,0.22,0.2,0.12,0.2906666666666667,0.254,0.31,0.07,0.3,0.49,0.05,0.2175,0.28,0.2275,0.15,0.08,0.5,0.245,0.22,0.2,0.14
0.521,0.26,0.43,0.64,0.24,0.65,0.53,0.51,0.4366666666666667,0.6,0.401,0.5,0.36,0.4745,0.61,0.5566666666666668,0.52,0.53,0.5517380952380952,0.29,0.31
0.84,0.65,0.88,0.95,0.92,0.81,0.88,0.87,0.76,0.75,0.85,0.78,0.93,0.82,0.91,0.93,0.82,0.76,0.91,0.9,0.82
0.42,0.51,0.41,0.49,0.39,0.32,0.33,0.41,0.29,0.56875,0.36,0.6333333333333333,0.4373333333333333,0.7333333333333334,0.43,0.54,0.63,0.5589999999999999,0.43,0.4091666666666667,0.42
0.0183333333333333,0.0,0.01,0.03,0.06,0.0173333333333333,0.03,0.139345238095238,0.01,0.0,0.0,0.04,0.02,0.02,0.0383333333333333,0.0676666666666666,0.055,0.0978333333333333,0.03,0.01,0.020238095238095236
0.0375,0.0,0.0216666666666666,0.0879047619047618,0.0488888888888888,0.0025,0.0,0.019,0.0320714285714285,0.1842896825396825,0.0479484126984126,0.0216666666666666,0.0291666666666666,0.156,0.2213095238095238,0.0,0.121,0.1618015873015873,0.01,0.0025,0.04833333333333333
0.3423333333333333,0.33,0.52,0.5258928571428572,0.28,0.09,0.34375,0.2866666666666666,0.42,0.3936666666666666,0.57,0.6158333333333333,0.285,0.8708333333333335,0.2023333333333333,0.7775,0.374,0.4431190476190476,0.335,0.23,0.45
0.81,0.71,0.82,0.85,0.78,0.86,0.86,0.76,0.91,0.84,0.75,0.9,0.82,0.79,0.86,0.86,0.83,0.9,0.83,0.72,0.88
0.81,0.65,0.96,0.62,0.85,0.77,0.75,0.67,0.54,0.87,0.85,0.72,0.81,0.85,0.84,0.8766666666666667,0.86,0.84,0.6575,0.75,0.6
0.81,0.79,0.52,0.72,0.88,0.61,0.69,0.86,0.8,0.81,0.78,0.89,0.88,0.72,0.7175,0.65,0.85,0.81,0.89,0.77,0.76
0.38,0.15,0.57,0.39,0.1633333333333333,0.35,0.11,0.5142857142857143,0.32,0.36,0.1161428571428571,0.46,0.77,0.3633333333333333,0.3166666666666666,0.2825,0.5025,0.67,0.43,0.0666666666666666,0.2
0.5506666666666666,0.73,0.655,0.73,0.64,0.72,0.54,0.65,0.45,0.69,0.6075,0.6175,0.6,0.79,0.6875,0.5779797979797979,0.76,0.662,0.78,0.7040000000000001,0.6133333333333334
0.98,0.9,0.9733333333333334,1.0,0.9583333333333336,0.92,1.0,0.85,0.99,0.9835,1.0,0.6952698412698411,1.0,0.985,0.84,0.7251666666666668,0.934,0.8714285714285714,1.0,1.0,0.99
0.6931666666666666,0.7686944444444443,0.7735879953379953,0.6933333333333332,1.0,0.7,0.6664047619047619,0.3351475468975468,0.9679166666666664,0.673095238095238,0.9108333333333334,0.2136428571428572,0.7399523809523809,0.811123321123321,0.4765396825396826,0.91,0.7375,0.1717380952380952,0.6497857142857142,0.905,0.879
0.85,0.87,0.88,0.89,0.84,0.81,0.85,0.9,0.85,0.88,0.66,0.9266666666666667,0.7,0.775,0.84,0.87,0.91,0.7492857142857143,0.82,0.7442857142857143,0.76
0.2655714285714285,0.01,0.92,0.87,0.2261706349206348,0.83,0.04,0.47,0.2950039682539682,0.85,0.85,0.5341666666666668,0.06,0.07,0.4578333333333333,0.3544761904761903,0.07,0.4931428571428571,0.07,0.04,0.349
0.37,0.65,0.43,0.01,0.62,0.025,0.01,0.46,0.77,0.06,0.5,0.03,0.73,0.74,0.0,0.72,0.54,0.0,0.54,0.42,0.02
0.484,0.4705,0.89,0.9701666666666666,0.21,0.3435119047619047,0.6601190476190476,0.8093888888888888,0.5264761904761904,0.3948095238095236,0.5098336108336109,0.2656666666666667,1.0,0.3539999999999998,0.9923636363636364,0.4995115440115438,0.01,0.03,0.154,0.4923333333333333,0.0725
0.02,0.09,0.0,0.4557142857142857,0.035,0.0,0.07,0.01,0.2183333333333333,0.2298333333333333,0.0,0.005,0.0,0.0583333333333333,0.0,0.08,0.0,0.579297619047619,0.0025,0.0,0.12076190476190478
0.56,0.6825,0.36,0.6433333333333334,0.575,0.45,0.45,0.55,0.52,0.5778333333333334,0.49,0.55,0.45,0.6161666666666666,0.48,0.6166666666666667,0.575,0.58,0.57,0.65,0.534
0.62,0.44,0.55,0.5,0.6,0.4616666666666666,0.6,0.75,0.93,0.6,0.94,0.76,0.9,0.55,0.54,0.77,0.54,0.54,0.478,0.4442777777777777,0.6916666666666665
0.87,0.87,0.79,0.87,0.87,0.68,0.84,0.89,0.86,0.86,0.83,0.77,0.88,0.68,0.76,0.8,0.86,0.93,0.59,0.91,0.84
0.61,0.72,0.82,0.59,0.67,0.61,0.5,0.6,0.45,0.36,0.59,0.36,0.67,0.57,0.6,0.45,0.39,0.57,0.47,0.78,0.46
0.57,0.87,0.68,0.6,0.71,0.72,0.76,0.48,0.36,0.64,0.61,0.37,0.4125,0.59,0.39,0.38,0.81,0.49,0.62,0.58,0.32
0.09,0.1,0.04,0.12,0.18,0.11,0.07,0.08,0.01,0.044,0.04,0.18,0.16,0.18,0.24,0.02,0.12,0.15,0.11,0.11,0.09
0.85,0.85,0.81,0.93,0.92,0.87,0.78,0.85,0.88,0.84,0.86,0.83,0.85,0.76,0.96,0.92,0.74,0.83,0.86,0.87,0.78
0.9308333333333334,0.83,0.95,0.9366666666666668,0.913,0.8883333333333333,0.93,0.8777380952380953,0.9183333333333332,0.9006428571428572,0.9575,0.96,0.91,0.888,0.8866666666666666,0.9076666666666666,0.8371428571428572,0.9,0.8506666666666668,0.9336428571428572,0.9175
0.39,0.31,0.64,0.45,0.3,0.39,0.42,0.4,0.37,0.28,0.44,0.4,0.5442857142857143,0.382,0.2375,0.53,0.34,0.35,0.61,0.44,0.24
0.34,0.23,0.47,0.33,0.41,0.26,0.4,0.3,0.52,0.35,0.13,0.35,0.3,0.36,0.24,0.5183333333333333,0.445,0.1883333333333333,0.39,0.42,0.3735714285714286
0.6313333333333334,0.5542857142857143,0.836,0.472095238095238,0.6731666666666666,0.7278571428571428,0.503702380952381,0.39,0.680364468864469,0.61,0.5233333333333334,0.3986666666666666,0.6119166666666667,0.37,0.4212896825396825,0.78,0.8357142857142857,0.7103333333333335,0.542969696969697,0.4009999999999999,0.77
0.68,0.68,0.7914285714285714,0.59,0.59,0.85,0.6,0.622,0.66,0.61,0.55,0.5820000000000001,0.8675,0.47,0.57,0.68,0.625,0.6,0.62,0.53,0.57
0.79,0.83,0.8,0.78,0.84,0.78,0.63,0.66,0.84,0.78,0.83,0.66,0.78,0.6,0.69,0.8,0.71,0.672,0.77,0.79,0.58
0.48,0.6,0.5,0.61,0.6,0.69,0.57,0.6,0.255,0.38,0.51,0.54,0.59,0.62,0.26,0.71,0.27,0.31,0.34,0.26,0.42
0.1633333333333333,0.26,0.15,0.13,0.17,0.12,0.29,0.33,0.16,0.27,0.28,0.18,0.16,0.22,0.31,0.25,0.15,0.23,0.24,0.26,0.2
0.1575,0.34,0.6178333333333333,0.7725,0.1,0.12,0.09,0.14,0.0266666666666666,0.33,0.0258333333333333,0.05,0.0442857142857142,0.19,0.6,0.0333333333333333,0.06,0.6723333333333333,0.1266666666666666,0.11,0.2375
0.4016428571428571,0.05,0.3478333333333332,0.5011666666666668,0.3536190476190476,0.01,0.1,0.4765,0.1991666666666667,0.2492142857142856,0.2916666666666667,0.4098333333333333,0.85,0.4653730158730157,0.593891414141414,0.0633333333333333,0.1768055555555555,0.6738333333333331,0.182631313131313,0.755531746031746,0.4638333333333333
0.57,0.43,0.26,0.5933333333333334,0.7,0.51,0.79,0.62,0.75,0.53,0.62,0.73,0.59,0.87,0.38,0.53,0.34,0.78,0.71,0.4,0.6
0.1993333333333333,0.2500833333333333,0.15,0.0457023809523809,0.05,0.2099761904761904,0.36,0.2144722222222221,0.2045119047619047,0.0,0.15,0.29,0.35,0.3175952380952381,0.3578095238095238,0.17,0.1293333333333333,0.06,0.11,0.2461825396825397,0.22
0.0,0.01,0.0876666666666666,0.0,0.0,0.0,0.01,0.0,0.02,0.02,0.0,0.0,0.1464166666666666,0.01,0.0,0.01,0.0,0.02,0.0,0.0058333333333333,0.01
0.6158333333333333,0.76,0.41,0.7,0.61,0.6675,0.56,0.5,0.72,0.52,0.63375,0.4,0.73,0.68,0.56,0.56,0.7016666666666665,0.4842857142857143,0.62,0.69,0.69
0.4131753524253525,0.5880232863541686,0.50215264448314,0.6045357142857142,0.3098750326470914,0.4992178793428792,0.4668764312742642,0.6150459932224639,0.4198939393939392,0.2994592996872407,0.4166302308802309,0.298829401730768,0.716596348096348,0.2414654600645311,0.3840776862026863,0.2506861455537925,0.5778453490953488,0.5647622377622377,0.3344941137294077,0.3738431160342922,0.5725722055722055
0.1097619047619047,0.0751428571428571,0.21,0.39,0.1480833333333333,0.2766666666666666,0.05,0.17,0.1857857142857143,0.4055555555555555,0.24,0.3571666666666666,0.01,0.02,0.233,0.173063492063492,0.0,0.3365833333333333,0.0478968253968253,0.0181666666666666,0.18444047619047624
0.19,0.175,0.05,0.16,0.17,0.11,0.09,0.08,0.09,0.18,0.09,0.09,0.04,0.11,0.05,0.06,0.15,0.14,0.22,0.21,0.11
0.6206666666666666,0.74,0.75,0.72,0.8756666666666666,0.7891904761904762,0.23,0.7433333333333334,0.75,0.7759999999999999,0.7,0.858,0.6,0.73,0.7966666666666665,0.94,0.81,0.57,0.8695,0.6761666666666667,0.71
0.7,0.37,0.63,0.77,0.67,0.76,0.79,0.69,0.66,0.83,0.57,0.26,0.21,0.49,0.53,0.56,0.46,0.72,0.31,0.29,0.64
0.3929999999999999,0.3266666666666667,0.4,0.3466666666666667,0.2316666666666667,0.3133333333333333,0.4016666666666667,0.38,0.18,0.42,0.34,0.24,0.515,0.348,0.2,0.24,0.475,0.47,0.55,0.27,0.23766666666666666
0.93,0.91,0.73,0.91,0.4,0.37,0.98,0.74,0.99,0.85,0.95,0.68,1.0,0.5,0.84,0.9,0.97,0.53,0.65,0.39,0.99
0.02,0.03,0.0,0.01,0.045,0.09,0.0,0.01,0.08,0.1447222222222222,0.03,0.0,0.0,0.04,0.06,0.0328571428571428,0.005,0.01,0.06,0.009,0.17
0.5816666666666667,0.63,0.67,0.6444444444444444,0.5108809523809524,0.6258333333333332,0.58,0.6,0.63,0.76,0.3826666666666666,0.745,0.34,0.47,0.51875,0.54,0.46,0.79,0.71,0.3528333333333333,0.64
0.15,0.6925,0.4533333333333333,0.1,0.56,0.31,0.33,0.7033333333333335,0.11,0.01,0.06,0.054,0.31,0.68,0.3015634920634921,0.33,0.05,0.095,0.22,0.01,0.7426666666666665
0.31,0.5,0.4,0.4,0.45,0.47,0.26,0.1666666666666666,0.414,0.43,0.29,0.38,0.2442857142857142,0.24,0.24,0.51,0.36,0.41,0.37,0.65,0.35
0.3333333333333332,0.21,0.38,0.23,0.56,0.66,0.57,0.29,0.26,0.37,0.13,0.05,0.38,0.28,0.095,0.40125,0.41,0.34,0.02,0.423,0.17
0.1555,0.1922222222222222,0.1166666666666666,0.24,0.01,0.06,0.03,0.64,0.16,0.0,0.61,0.0342857142857142,0.0803333333333333,0.3409365079365079,0.31,0.3633333333333333,0.015,0.3,0.2155,0.1576944444444444,0.04
0.83,0.81,0.67,0.83,0.84,0.74,0.86,0.78,0.73,0.85,0.57,0.38,0.43,0.77,0.79,0.92,0.85,0.85,0.76,0.8,0.71
0.46,0.42,0.46,0.49,0.39,0.57,0.57,0.31,0.53,0.33,0.39,0.39,0.51,0.3,0.29,0.5,0.34,0.43,0.36,0.39,0.32
0.5241666666666669,0.4678333333333333,0.83,0.4468571428571428,0.6581547619047621,0.19,0.7180476190476189,0.898,0.0,0.6219999999999999,0.4020238095238095,0.66,0.1146428571428571,0.2899761904761904,0.4888549783549782,0.4625000000000002,0.042,0.6469999999999999,0.94,0.6198333333333332,0.3461190476190476
0.8032857142857143,0.6503333333333333,1.0,0.3166666666666666,0.8425,0.99,0.94,0.96,0.3977460317460317,0.8476309523809524,0.94,0.9691666666666668,0.42,0.5379166666666666,0.8175,0.6538917748917749,0.76,0.5025,0.93,0.914,0.7879999999999999
0.66,0.69,0.57,0.87,0.6,0.57,0.72,0.66,0.66,0.71,0.77,0.6875,0.65,0.66,0.6566666666666666,0.54,0.8,0.63,0.67,0.7,0.62
0.1296666666666666,0.2613809523809524,0.0139999999999999,0.13,0.0926666666666666,0.0816666666666666,0.03,0.7180000000000001,0.7016666666666665,0.5470833333333333,0.835,0.0242857142857142,0.8916666666666668,0.265,0.7682222222222223,0.0558333333333333,0.106,0.0,0.133,0.0336666666666666,0.6673333333333333
0.15,0.12,0.63,0.25,0.62,0.14,0.7,0.06,0.05,0.74,0.22,0.04,0.25,0.21,0.29,0.49,0.16,0.26,0.16,0.07,0.08
0.2495,0.412,0.3415238095238095,0.4441414141414143,0.46,0.3568600288600288,0.2166666666666666,0.195,0.1853571428571428,0.28,0.0996825396825396,0.1670833333333333,0.2737914862914863,0.0275,0.3690833333333333,0.2601482683982684,0.44,0.3682539682539683,0.3143571428571428,0.3568095238095237,0.46050266400266404
0.62,0.4858333333333333,0.87,0.61,0.86,0.9,0.95,0.72,0.65,0.95,0.71,0.26,0.8,0.6,0.73,0.86,0.7,0.84,0.74,0.91,0.71
0.4366666666666665,0.2176666666666667,0.01,0.8310503940503938,0.392063492063492,0.58,0.5221984126984126,0.3594563492063494,0.02,0.330329365079365,0.4703470418470419,0.06,0.4843095238095238,0.86,0.4851666666666665,0.95,0.3269047619047617,0.4517142857142857,0.04,0.4213641636141635,0.9
